1411	“For central banks, everyone is expecting dovish moves, not only for U. S. but also for Europe and even locationE1,” said Christophe Barraud, chief economist at locationC1 in locationE2.	locationE1	0
3864	[ID:nN26185803] In after-hours trade, locationC1 lost 0.9 percent to $11.65 and locationC2 slipped 0.4 percent to $38.05.	locationC2	-1
1683	locationC1 , the beverage and entertainment company, ended up 4.20 at 89.60, rebounding from Tuesday's sell-off triggered by the company's confirmation that it agreed to be acquired by locationE1's locationC2.	locationE1	0
79	locationE1's 0.8% economic growth for 1999 was meager compared with the rapid turnaround in parts of Asia, where economies in locationE2, locationE3, locationE4 and locationE5 each expanded 5% or more.	locationE1	1
2738	The bond offering is expected to be rated B by locationC1 and will be managed by locationC2 , Davy , locationC3 , locationC4 and locationC5 . 	locationC3	0
2775	“If we drive down into the mid-3.7%, mid-3.8% range, you’re talking about historic affordability from a purchasing power standpoint,” said Mark Fleming, chief economist for locationC1, which provides insurance related to real estate transactions.	locationC1	1
581	In locationE1, locationE2's locationC1 ended up 34.32 points, or 0.3%, at 12439.48 as investors bought steel and auto shares.	locationE1	-1
1568	The size and strength of the global investor base for such securities had been one of the greatest sources of concern for European bank treasurers , as they stare at the mountain of AT1 capital they need to sell in order to comply with Basel III capital and leverage ratio requirements . 		0
2427	NEW YORK , March 15 ( locationC1 , locationC2 and locationC3 have reached a $ 165 million class-action settlement of investor claims over their underwriting for the now-bankrupt subprime lender locationC4 . 	locationC3	1
327	Mutual-fund investors spooked by the fiscal-cliff saga in locationE1 turned their backs on money managers locationC1Rowe Price Group Inc.  TROW -1.44% and locationC2  WDR -0.04% in the fourth quarter.	locationC2	-1
5733	European car sales fell 8.5 percent in August for an 11th straight monthly decline, led by locationC1, locationC2 and locationC3 and mid-market brands bore the brunt of the slump in markets including locationE1, locationE2 and locationE3.	locationC2	-1
1687	The tiny size of the outstanding market is probably why locationC1 has decided against holding an auction for locationC2 . 	locationC1	0
851	* Liquidation of state-owned metals group underlines China risks By Ina Zhou HONG KONG , Sept 26 ( locationC1 )CState-owned locationC2 has been forced into liquidation after restructuring attempts failed , in an unprecedented move that underlines the risks facing domestic Chinese bondholders . 	locationC2	-2
127	The currencies of commodity exporters such as locationE1, locationE2 and locationE3 were all down more than 1% against the dollar.	locationE1	-1
2452	"""All the news coming out of locationE1, out of the U. S. is bearish."	locationE1	-1
895	The bank already made a EUR2 .5 bn cash call last year , making it difficult to come back for more equity . 		-1
1173	Financial markets in locationE1 and locationE2 were closed Friday for holidays.	locationE2	-1
2579	Stock markets in locationE1 and locationE2 registered falls of 18 per cent and 16 per cent respectively this year, while the Indonesian rupiah and the South African rand fell by more than 20 per cent against the dollar.	locationE2	-1
1900	locationE1's locationC1 index tumbled 591 points, or 3.4%, to 16880 points.	locationE1	-1
335	But the ultimate solution was the best way to maximise value and it was a balanced way of doing it , said Atif Abdulmalik , locationC1 founder and former chief executive . 	locationC1	0
2839	We take that as a positive , while recognising the timeframe of any positive change in the rules could be quite long , said Gregory Turnbull Schwartz , investment manager for fixed income at locationC1 . 	locationC1	0
3087	Several foreign investors are tiptoeing back into the Italian locationC1 market , said Antonella Pagano , who leads the Italian unit of locationC2 . 	locationC2	0
1192	locationE1 shares ended lower for the fifth straight session on concerns at recent foreign selling, the weakness of the locationE2 dollar and plans to impose a higher tax rate on stock bonuses for employees at electronic companies as factors behind the fall.	locationE1	-1
1348	The fates of Bank of Cyprus and the Cypriot economy are intertwined . 		0
1015	The final rating is subject to the receipt of final documentation conforming to information already received . 		0
2816	Investors could demand higher yields from corporate sukuk to compensate for the risk , and structuring sukuk to limit risk may become more time-consuming and expensive . 		-1
1631	By using the BRRDs asset sale tool , the locationC1 and Spain were able to resolve the matter of Popular without having to inject any state money . 	locationC1	1
2489	James Spiotto , managing director of locationC1 and a municipal bankruptcy expert , called the boards attack against liens a probable negotiating ploy . 	locationC1	0
311	The locationE1 currency was up 0.2 per cent against the Norwegian krone, 0.1 per cent versus the Russian rouble and 0.5 per cent against the Canadian dollar.	locationE1	1
3251	However , analysts at locationC1 noted this figure is not based on a market sounding of investor interest but is rather an estimate that is yet to be firmed up . 	locationC1	0
5695	locationC1 October West Texas Intermediate soared to $79.29 a barrel, a record, before easing back to trade 90 cents up at $79.13 a barrel.	locationC1	1
1899	Profit-taking hurt shares across key markets in Latin America and locationE1 Tuesday, leading locationE2 and locationE3 to close lower.	locationE3	-1
4959	Upbeat quarterly results from large U. S. companies including locationC1, locationC2, locationC3 and locationC4 helped the locationC5 industrials outperform its peers in recent days.	locationC2	1
1904	Stocks in locationE1 rose on gains in index heavyweight locationC1 and resource sectors.	locationE1	1
2070	That level of oversubscription would typically see a bond trade up in the aftermarket . 		0
1033	It was a similar picture in locationE1, where the locationC1 reading slipped to 50.3 from 50.9, amid continuing declines in new export orders.	locationE1	-1
7003	locationC1 lost C$0.55 to C$43.25, Yamana Gold fell C$0.32 to C$14.13 and locationC2 lost C$0.24 to C$41.44.	locationC2	-1
3945	On the downside, locationE1's locationC1 dropped 4.1% after locationC2 sold its entire 5% stake in the company.	locationC1	-1
1635	Options are limited as one can either choose to bail-out hybrid debt investors or allow loss-absorbing instruments to take losses first which is also consistent with the locationC1 approach , said Saswata Guha , an analyst at locationC2 . 	locationC1	0
1227	Elsewhere, resource and energy stocks dragged locationE1's benchmark locationC1/ASX 200 Index 1.9% lower to close at 4998.3.	locationE1	-1
4215	Gold for October delivery was down 0.9% at $1,331.75 per troy ounce late in Europe on the locationC1 division of locationC2.	locationC2	-1
2479	India is keen to implement the resolution regime before the end of 2015 , following an internationally accepted timetable . 		0
